file,category,complexity,parse_success,policies_parsed,parse_errors,validation_errors,translation_success,uc_policies,sql_statements,translation_errors,sql_validation_errors,sql_validation_warnings
access_complex.json,access,complex,True,1,0,0,True,1,13,0,0,0
access_medium.json,access,medium,True,1,0,0,True,1,9,0,0,0
access_simple.json,access,simple,True,1,0,0,True,1,1,0,0,0
masking_complex.json,masking,complex,True,1,0,0,True,1,32,0,0,0
masking_medium.json,masking,medium,True,1,0,0,True,1,18,0,0,0
masking_simple.json,masking,simple,True,1,0,0,True,1,2,0,0,0
rowfilter_complex.json,rowfilter,complex,True,1,0,0,True,1,4,0,0,0
rowfilter_medium.json,rowfilter,medium,True,1,0,0,True,1,6,0,0,0
rowfilter_simple.json,rowfilter,simple,True,1,0,0,True,1,2,0,0,0
tag_complex.json,tag,complex,True,2,0,0,True,5,12,0,0,0
tag_medium.json,tag,medium,True,2,0,0,True,4,9,0,0,0
tag_simple.json,tag,simple,True,1,0,0,True,4,10,0,0,0
